,country,date,val,type
3941,UAE,2018-03-01,0.5588568449020386,train-predict
3942,UK,2018-03-01,0.4413778483867645,actual
3943,UK,2018-03-01,0.5654390454292297,train-predict
3944,USA,2018-03-01,0.6019209623336792,actual
3945,USA,2018-03-01,0.5562874674797058,train-predict
3946,Vietnam,2018-03-01,0.4112144410610199,actual
3947,Vietnam,2018-03-01,0.4275599718093872,train-predict
3948,Australia,2018-04-01,1.0724631547927856,actual
3949,Australia,2018-04-01,1.277308702468872,train-predict
3950,Austria,2018-04-01,0.5585078597068787,actual
3951,Austria,2018-04-01,0.44073840975761414,train-predict
3952,Belgium,2018-04-01,0.43306300044059753,actual
3953,Belgium,2018-04-01,0.42756059765815735,train-predict
3954,Brazil,2018-04-01,0.33214908838272095,actual
3955,Brazil,2018-04-01,0.5588568449020386,train-predict
3956,Bulgaria,2018-04-01,0.5553076863288879,actual
3957,Bulgaria,2018-04-01,0.5645052790641785,train-predict
3958,Canada,2018-04-01,0.4872909188270569,actual
3959,Canada,2018-04-01,0.5275435447692871,train-predict
3960,China,2018-04-01,0.4038328528404236,actual
3961,China,2018-04-01,0.4275599718093872,train-predict
3962,Croatia,2018-04-01,0.5605879426002502,actual
3963,Croatia,2018-04-01,0.5749801397323608,train-predict
3964,Czech Rep.,2018-04-01,0.46888428926467896,actual
3965,Czech Rep.,2018-04-01,0.4339253604412079,train-predict
3966,Denmark,2018-04-01,0.7279903292655945,actual
3967,Denmark,2018-04-01,0.6716922521591187,train-predict
3968,Finland,2018-04-01,0.4725411534309387,actual
3969,Finland,2018-04-01,0.5248628258705139,train-predict
3970,France,2018-04-01,0.5002835988998413,actual
3971,France,2018-04-01,0.5383720993995667,train-predict
3972,Germany,2018-04-01,0.42772409319877625,actual
3973,Germany,2018-04-01,0.4275599718093872,train-predict
3974,Greece,2018-04-01,0.40465620160102844,actual
3975,Greece,2018-04-01,0.5588568449020386,train-predict
3976,Hong Kong,2018-04-01,0.5839813351631165,actual
3977,Hong Kong,2018-04-01,0.6559879183769226,train-predict
3978,India,2018-04-01,0.5093940496444702,actual
3979,India,2018-04-01,0.5588568449020386,train-predict
3980,Indonesia,2018-04-01,0.4078223407268524,actual
3981,Indonesia,2018-04-01,0.4275599718093872,train-predict
3982,Ireland,2018-04-01,0.3342142403125763,actual
3983,Ireland,2018-04-01,0.4957626461982727,train-predict
3984,Israel,2018-04-01,0.46069660782814026,actual
3985,Israel,2018-04-01,0.5588568449020386,train-predict
3986,Italy,2018-04-01,0.40007084608078003,actual
3987,Italy,2018-04-01,0.4275599718093872,train-predict
3988,Japan,2018-04-01,0.4814143776893616,actual
3989,Japan,2018-04-01,0.4275599718093872,train-predict
3990,Latvia,2018-04-01,0.513309121131897,actual
3991,Latvia,2018-04-01,0.4275599718093872,train-predict
3992,Lithuania,2018-04-01,0.46183881163597107,actual
3993,Lithuania,2018-04-01,0.5260206460952759,train-predict
3994,Luxembourg,2018-04-01,1.0051475763320923,actual
3995,Luxembourg,2018-04-01,0.5588568449020386,train-predict
3996,Malaysia,2018-04-01,0.43409112095832825,actual
3997,Malaysia,2018-04-01,0.4275599718093872,train-predict
3998,Netherlands,2018-04-01,0.41292378306388855,actual
3999,Netherlands,2018-04-01,0.4275599718093872,train-predict
4000,New Zealand,2018-04-01,0.8752064108848572,actual
4001,New Zealand,2018-04-01,0.5588568449020386,train-predict
4002,Norway,2018-04-01,0.482376366853714,actual
4003,Norway,2018-04-01,0.5588568449020386,train-predict
4004,"Other Asia, nes",2018-04-01,0.4145393371582031,actual
4005,"Other Asia, nes",2018-04-01,0.4275599718093872,train-predict
4006,Peru,2018-04-01,0.41116875410079956,actual
4007,Peru,2018-04-01,0.5588568449020386,train-predict
4008,Philippines,2018-04-01,0.43546003103256226,actual
4009,Philippines,2018-04-01,0.5588568449020386,train-predict
4010,Poland,2018-04-01,0.45530009269714355,actual
4011,Poland,2018-04-01,0.44300854206085205,train-predict
4012,Portugal,2018-04-01,0.3979300260543823,actual
4013,Portugal,2018-04-01,0.622164249420166,train-predict
4014,Romania,2018-04-01,0.7414243817329407,actual
4015,Romania,2018-04-01,0.4275628626346588,train-predict
4016,Russia,2018-04-01,0.4563276171684265,actual
4017,Russia,2018-04-01,0.4681273400783539,train-predict
4018,Singapore,2018-04-01,0.6377925276756287,actual
4019,Singapore,2018-04-01,0.6763325929641724,train-predict
4020,Slovakia,2018-04-01,0.6452141404151917,actual
4021,Slovakia,2018-04-01,0.5658702254295349,train-predict
4022,Slovenia,2018-04-01,0.6651543378829956,actual
4023,Slovenia,2018-04-01,0.6540310382843018,train-predict
4024,South Korea,2018-04-01,0.4451046586036682,actual
4025,South Korea,2018-04-01,0.4275610148906708,train-predict
4026,Spain,2018-04-01,0.40551063418388367,actual
4027,Spain,2018-04-01,0.4275708794593811,train-predict
4028,Sweden,2018-04-01,1.1666637659072876,actual
4029,Sweden,2018-04-01,1.0911486148834229,train-predict
4030,Switzerland,2018-04-01,0.41535452008247375,actual
4031,Switzerland,2018-04-01,0.5588568449020386,train-predict
4032,Thailand,2018-04-01,0.41402092576026917,actual
4033,Thailand,2018-04-01,0.4275599718093872,train-predict
4034,UAE,2018-04-01,0.921697735786438,actual
4035,UAE,2018-04-01,0.5588568449020386,train-predict
4036,UK,2018-04-01,0.40663111209869385,actual
4037,UK,2018-04-01,0.4275624454021454,train-predict
4038,USA,2018-04-01,0.7507887482643127,actual
4039,USA,2018-04-01,0.5371412038803101,train-predict
4040,Vietnam,2018-04-01,0.4053803086280823,actual
4041,Vietnam,2018-04-01,0.5588568449020386,train-predict
4042,Australia,2018-05-01,1.2715011835098267,actual
4043,Australia,2018-05-01,1.4478397369384766,train-predict
4044,Austria,2018-05-01,0.5256142020225525,actual
4045,Austria,2018-05-01,0.4280439615249634,train-predict
4046,Belgium,2018-05-01,0.4063081443309784,actual
4047,Belgium,2018-05-01,0.48223939538002014,train-predict
4048,Brazil,2018-05-01,0.3499503433704376,actual
4049,Brazil,2018-05-01,0.5588562488555908,train-predict
4050,Bulgaria,2018-05-01,0.5241308212280273,actual
4051,Bulgaria,2018-05-01,0.5228341221809387,train-predict
4052,Canada,2018-05-01,0.4230125844478607,actual
4053,Canada,2018-05-01,0.5264949798583984,train-predict
4054,China,2018-05-01,0.4014739692211151,actual
4055,China,2018-05-01,0.4275599718093872,train-predict
4056,Croatia,2018-05-01,0.8315632939338684,actual
4057,Croatia,2018-05-01,0.7123748064041138,train-predict
4058,Czech Rep.,2018-05-01,0.49231061339378357,actual
4059,Czech Rep.,2018-05-01,0.4275599718093872,train-predict
4060,Denmark,2018-05-01,0.7556697130203247,actual
4061,Denmark,2018-05-01,0.5438608527183533,train-predict
4062,Finland,2018-05-01,0.45766541361808777,actual
4063,Finland,2018-05-01,0.5248621106147766,train-predict
4064,France,2018-05-01,0.5056158304214478,actual
4065,France,2018-05-01,0.5477012395858765,train-predict
4066,Germany,2018-05-01,0.4274230897426605,actual
4067,Germany,2018-05-01,0.4275599718093872,train-predict
4068,Greece,2018-05-01,0.42548832297325134,actual
4069,Greece,2018-05-01,0.42681270837783813,train-predict
4070,Hong Kong,2018-05-01,0.5856873989105225,actual
4071,Hong Kong,2018-05-01,0.6761901378631592,train-predict
4072,India,2018-05-01,0.5249246954917908,actual
4073,India,2018-05-01,0.5487592220306396,train-predict
4074,Indonesia,2018-05-01,0.3991778492927551,actual
4075,Indonesia,2018-05-01,0.4275599718093872,train-predict
4076,Ireland,2018-05-01,0.2966296076774597,actual
4077,Ireland,2018-05-01,0.45160526037216187,train-predict
4078,Israel,2018-05-01,0.4334714412689209,actual
4079,Israel,2018-05-01,0.5588568449020386,train-predict
4080,Italy,2018-05-01,0.4058743417263031,actual
4081,Italy,2018-05-01,0.4275599718093872,train-predict
4082,Japan,2018-05-01,0.46380460262298584,actual
4083,Japan,2018-05-01,0.4275599718093872,train-predict
4084,Latvia,2018-05-01,0.48002418875694275,actual
4085,Latvia,2018-05-01,0.5249923467636108,train-predict
4086,Lithuania,2018-05-01,0.4296654760837555,actual
4087,Lithuania,2018-05-01,0.5276568531990051,train-predict
4088,Luxembourg,2018-05-01,0.70268714427948,actual
4089,Luxembourg,2018-05-01,0.5588568449020386,train-predict
4090,Malaysia,2018-05-01,0.432362824678421,actual
4091,Malaysia,2018-05-01,0.42756298184394836,train-predict
4092,Netherlands,2018-05-01,0.39849987626075745,actual
4093,Netherlands,2018-05-01,0.42756110429763794,train-predict
4094,New Zealand,2018-05-01,0.8690347671508789,actual
4095,New Zealand,2018-05-01,0.8455228805541992,train-predict
4096,Norway,2018-05-01,0.4280432164669037,actual
4097,Norway,2018-05-01,0.5588568449020386,train-predict
4098,"Other Asia, nes",2018-05-01,0.40078267455101013,actual
4099,"Other Asia, nes",2018-05-01,0.4275599718093872,train-predict
4100,Peru,2018-05-01,0.3878098428249359,actual
4101,Peru,2018-05-01,0.4275374114513397,train-predict
4102,Philippines,2018-05-01,0.4767126142978668,actual
4103,Philippines,2018-05-01,0.5588568449020386,train-predict
4104,Poland,2018-05-01,0.4642926752567291,actual
4105,Poland,2018-05-01,0.4275607764720917,train-predict
4106,Portugal,2018-05-01,0.4050978124141693,actual
4107,Portugal,2018-05-01,0.4275599718093872,train-predict
4108,Romania,2018-05-01,0.46542587876319885,actual
4109,Romania,2018-05-01,0.5302838087081909,train-predict
4110,Russia,2018-05-01,0.4289977252483368,actual
4111,Russia,2018-05-01,0.5289692878723145,train-predict
4112,Singapore,2018-05-01,0.6428223848342896,actual
4113,Singapore,2018-05-01,0.6763325929641724,train-predict
4114,Slovakia,2018-05-01,0.6078705191612244,actual
4115,Slovakia,2018-05-01,0.5313872694969177,train-predict
4116,Slovenia,2018-05-01,0.6202837228775024,actual
4117,Slovenia,2018-05-01,0.4327137768268585,train-predict
4118,South Korea,2018-05-01,0.4416848123073578,actual
4119,South Korea,2018-05-01,0.4275599718093872,train-predict
4120,Spain,2018-05-01,0.4080227315425873,actual
4121,Spain,2018-05-01,0.4275599718093872,train-predict
4122,Sweden,2018-05-01,1.089472770690918,actual
4123,Sweden,2018-05-01,1.091148853302002,train-predict
4124,Switzerland,2018-05-01,0.6277205348014832,actual
4125,Switzerland,2018-05-01,0.5588568449020386,train-predict
4126,Thailand,2018-05-01,0.41889694333076477,actual
4127,Thailand,2018-05-01,0.4275599718093872,train-predict
4128,UAE,2018-05-01,0.7110177278518677,actual
4129,UAE,2018-05-01,0.5588568449020386,train-predict
4130,UK,2018-05-01,0.42943593859672546,actual
4131,UK,2018-05-01,0.42756009101867676,train-predict
4132,USA,2018-05-01,0.5689110159873962,actual
4133,USA,2018-05-01,0.5345274209976196,train-predict
4134,Vietnam,2018-05-01,0.3881700336933136,actual
4135,Vietnam,2018-05-01,0.4275599718093872,train-predict
4136,Australia,2018-06-01,1.6562068462371826,actual
4137,Australia,2018-06-01,1.5475339889526367,train-predict
4138,Austria,2018-06-01,0.4919479191303253,actual
4139,Austria,2018-06-01,0.4280611276626587,train-predict
4140,Belgium,2018-06-01,0.42391255497932434,actual
4141,Belgium,2018-06-01,0.47145596146583557,train-predict
4142,Brazil,2018-06-01,0.38277119398117065,actual
4143,Brazil,2018-06-01,0.5588512420654297,train-predict
4144,Bulgaria,2018-06-01,0.4907090663909912,actual
4145,Bulgaria,2018-06-01,0.6221641302108765,train-predict
4146,Canada,2018-06-01,0.4115493893623352,actual
4147,Canada,2018-06-01,0.5202376246452332,train-predict
4148,China,2018-06-01,0.39960765838623047,actual
4149,China,2018-06-01,0.4275599718093872,train-predict
4150,Croatia,2018-06-01,0.47896140813827515,actual
4151,Croatia,2018-06-01,0.7177839875221252,train-predict
4152,Czech Rep.,2018-06-01,0.4850520193576813,actual
4153,Czech Rep.,2018-06-01,0.4275599718093872,train-predict
4154,Denmark,2018-06-01,0.7423099279403687,actual
4155,Denmark,2018-06-01,0.5036728382110596,train-predict
4156,Finland,2018-06-01,0.46722325682640076,actual
4157,Finland,2018-06-01,0.6221580505371094,train-predict
4158,France,2018-06-01,0.4014621078968048,actual
4159,France,2018-06-01,0.5584249496459961,train-predict
4160,Germany,2018-06-01,0.4201792776584625,actual
4161,Germany,2018-06-01,0.4275599718093872,train-predict
4162,Greece,2018-06-01,0.41426992416381836,actual
4163,Greece,2018-06-01,0.43445366621017456,train-predict
4164,Hong Kong,2018-06-01,0.5883684754371643,actual
4165,Hong Kong,2018-06-01,0.6754840612411499,train-predict
4166,India,2018-06-01,0.5194743871688843,actual
4167,India,2018-06-01,0.5235736966133118,train-predict
4168,Indonesia,2018-06-01,0.38077831268310547,actual
4169,Indonesia,2018-06-01,0.4275599718093872,train-predict
4170,Ireland,2018-06-01,0.23785275220870972,actual
4171,Ireland,2018-06-01,0.5715694427490234,train-predict
4172,Israel,2018-06-01,0.43965664505958557,actual
4173,Israel,2018-06-01,0.5588568449020386,train-predict
4174,Italy,2018-06-01,0.4170689284801483,actual
4175,Italy,2018-06-01,0.42756032943725586,train-predict
4176,Japan,2018-06-01,0.4791456460952759,actual
4177,Japan,2018-06-01,0.4275599718093872,train-predict
4178,Latvia,2018-06-01,0.45807868242263794,actual
4179,Latvia,2018-06-01,0.5588568449020386,train-predict
4180,Lithuania,2018-06-01,0.7090367674827576,actual
4181,Lithuania,2018-06-01,0.6609355211257935,train-predict
4182,Luxembourg,2018-06-01,1.1073276996612549,actual
4183,Luxembourg,2018-06-01,0.5588568449020386,train-predict
4184,Malaysia,2018-06-01,0.4449473023414612,actual
4185,Malaysia,2018-06-01,0.4275599718093872,train-predict
4186,Netherlands,2018-06-01,0.3974990248680115,actual
4187,Netherlands,2018-06-01,0.427560031414032,train-predict
4188,New Zealand,2018-06-01,0.40726611018180847,actual
4189,New Zealand,2018-06-01,0.5588568449020386,train-predict
4190,Norway,2018-06-01,0.47156181931495667,actual
4191,Norway,2018-06-01,0.5588568449020386,train-predict
4192,"Other Asia, nes",2018-06-01,0.36439934372901917,actual
4193,"Other Asia, nes",2018-06-01,0.4275599718093872,train-predict
4194,Peru,2018-06-01,0.37320569157600403,actual
4195,Peru,2018-06-01,0.5588568449020386,train-predict
4196,Philippines,2018-06-01,0.40963172912597656,actual
4197,Philippines,2018-06-01,0.5588568449020386,train-predict
4198,Poland,2018-06-01,0.45930156111717224,actual
4199,Poland,2018-06-01,0.4275599718093872,train-predict
4200,Portugal,2018-06-01,0.3824271559715271,actual
4201,Portugal,2018-06-01,0.4275599718093872,train-predict
4202,Romania,2018-06-01,0.5436862111091614,actual
4203,Romania,2018-06-01,0.7422118782997131,train-predict
4204,Russia,2018-06-01,0.40742477774620056,actual
4205,Russia,2018-06-01,0.5315917134284973,train-predict
4206,Singapore,2018-06-01,0.6178171634674072,actual
4207,Singapore,2018-06-01,0.6747297048568726,train-predict
4208,Slovakia,2018-06-01,0.4951513707637787,actual
4209,Slovakia,2018-06-01,0.5223256945610046,train-predict
4210,Slovenia,2018-06-01,0.4050171971321106,actual
4211,Slovenia,2018-06-01,0.5146708488464355,train-predict
4212,South Korea,2018-06-01,0.43523460626602173,actual
4213,South Korea,2018-06-01,0.4275599718093872,train-predict
4214,Spain,2018-06-01,0.41046783328056335,actual
4215,Spain,2018-06-01,0.4275599718093872,train-predict
4216,Sweden,2018-06-01,1.2516388893127441,actual
4217,Sweden,2018-06-01,1.0910401344299316,train-predict
4218,Switzerland,2018-06-01,0.7390100359916687,actual
4219,Switzerland,2018-06-01,0.5588568449020386,train-predict
4220,Thailand,2018-06-01,0.41305726766586304,actual
4221,Thailand,2018-06-01,0.4275599718093872,train-predict
4222,UAE,2018-06-01,0.38284000754356384,actual
4223,UAE,2018-06-01,0.4687206745147705,train-predict
4224,UK,2018-06-01,0.3976448178291321,actual
4225,UK,2018-06-01,0.4275599718093872,train-predict
4226,USA,2018-06-01,0.6154856085777283,actual
4227,USA,2018-06-01,0.5071534514427185,train-predict
4228,Vietnam,2018-06-01,0.3792984187602997,actual
4229,Vietnam,2018-06-01,0.4275599718093872,train-predict
4230,Australia,2018-07-01,1.7434762716293335,actual
4231,Australia,2018-07-01,1.6028633117675781,train-predict
4232,Austria,2018-07-01,0.47011202573776245,actual
4233,Austria,2018-07-01,0.5085975527763367,train-predict
4234,Belgium,2018-07-01,0.42776307463645935,actual
4235,Belgium,2018-07-01,0.42762190103530884,train-predict
4236,Brazil,2018-07-01,0.3871534764766693,actual
4237,Brazil,2018-07-01,0.5588568449020386,train-predict
4238,Bulgaria,2018-07-01,0.49044278264045715,actual
4239,Bulgaria,2018-07-01,0.4260268211364746,train-predict
4240,Canada,2018-07-01,0.3564908802509308,actual
4241,Canada,2018-07-01,0.5255900621414185,train-predict
4242,China,2018-07-01,0.39349931478500366,actual
4243,China,2018-07-01,0.4275599718093872,train-predict
4244,Croatia,2018-07-01,0.47415581345558167,actual
4245,Croatia,2018-07-01,0.6752639412879944,train-predict
4246,Czech Rep.,2018-07-01,0.44347503781318665,actual
4247,Czech Rep.,2018-07-01,0.5256068110466003,train-predict
4248,Denmark,2018-07-01,0.7344791293144226,actual
4249,Denmark,2018-07-01,0.6330405473709106,train-predict
4250,Finland,2018-07-01,0.4202370047569275,actual
4251,Finland,2018-07-01,0.5588568449020386,train-predict
4252,France,2018-07-01,0.4641551673412323,actual
4253,France,2018-07-01,0.43602535128593445,train-predict
4254,Germany,2018-07-01,0.4071487784385681,actual
4255,Germany,2018-07-01,0.4275599718093872,train-predict
4256,Greece,2018-07-01,0.39755067229270935,actual
4257,Greece,2018-07-01,0.4354926347732544,train-predict
